2	Antinociceptive and anti-inflammatory activities of ethyl acetate fraction from Zanthoxylum armatum in mice.Zanthoxylum armatum DC. is a traditional Chinese medicine that is prescribed to alleviate pain and treat inflammatory disorders. This species is distributed mainly in the southeast and southwest regions of China. In the present study, we found that ethyl acetate fraction of ethanolic extract of Z. armatum could significantly decrease acetic acid-induced writhing numbers, and suppress formalin induced licking times in the first phase at the highest dose and in the second phase at all tested doses. This observation revealed that Z. armatum extract possessed powerful antinociceptive activity. The mechanisms of the antinociceptive effect might be mainly involved in the periphery inflammatory analgesic. In addition, the ethyl acetate fraction also inhibited xylene-induced ear swelling in a dose-dependent manner in mice. Eight lignans [eudesmin, horsfieldin, fargesin, kobusin, sesamin, asarinin, planispine A, and pinoresinol-di-3,3-dimethylallyl] were identified as major components of the ethyl acetate fraction. Considering related studies reporting the anti-inflammatory activity for the identified lignans, lignan might be responsible for its anti-inflammatory activity. Our results confirm that the traditional use of Z. armatum in the treatment of inflammation and pain is warranted.	z. armatum inflammation
4	Involvement of prohibitin upregulation in abrin-triggered apoptosis.Abrin (ABR), a protein purified from the seeds of Abrus precatorius, induces apoptosis in various types of cancer cells. However, the detailed mechanism remains largely uncharacterized. By using a cDNA microarray platform, we determined that prohibitin (PHB), a tumor suppressor protein, is significantly upregulated in ABR-triggered apoptosis. ABR-induced upregulation of PHB is mediated by the stress-activated protein kinase/c-Jun NH2-terminal kinase (SAPK/JNK) pathway, as demonstrated by chemical inhibitors. In addition, ABR significantly induced the expression of Bax as well as the activation of caspase-3 and poly(ADP-ribose) polymerase (PARP) in Jurkat T cells, whereas the reduction of PHB by specific RNA interference delayed ABR-triggered apoptosis through the proapoptotic genes examined. Moreover, our results also indicated that nuclear translocation of the PHB-p53 complex may play a role in the transcription of Bax. Collectively, our data show that PHB plays a role in ABR-induced apoptosis, which may be helpful for the development of diagnostic or therapeutic agents.	PHB tumor
3	Aromatic plant-derived essential oil: an alternative larvicide for mosquito control.Five aromatic plants, Carum carvi (caraway), Apium graveolens (celery), Foeniculum vulgare (fennel), Zanthoxylum limonella (mullilam) and Curcuma zedoaria (zedoary) were selected for investigating larvicidal potential against mosquito vectors. Two laboratory-reared mosquito species, Anopheles dirus, the major malaria vector in Thailand, and Aedes aegypti, the main vector of dengue and dengue hemorrhagic fever in urban areas, were used. All of the volatile oils exerted significant larvicidal activity against the two mosquito species after 24-h exposure. Essential oil from mullilam was the most effective against the larvae of A. aegypti, while A. dirus larvae showed the highest susceptibility to zedoary oil.	essential oil malaria
2	Aromatic and Aliphatic Apiuronides from the Bark of Cinnamomum cassia.Cinnamomum cassia Presl (Cinnamon) has been widely cultivated in the tropical or subtropical areas, such as Yunnan, Fujian, Guandong, and Hainan in China, as well as India, Vietnam, Thailand, and Malaysia. Four new glycosides bearing apiuronic acid (1, 4, 6, and 7) and their sodium or potassium salts (2, 3, and 5), together with 31 known compounds, were isolated from a hot water extract of the bark of C. cassia via repeated chromatography. The structures of the new compounds (1-7) were determined by NMR, IR, MS, and ICP-AES data and by acid hydrolysis and sugar analysis. This is the first report of the presence of apiuronic acid glycosides. Some of the isolates were evaluated for their analgesic effects on a neuropathic pain animal model induced by paclitaxel. Cinnzeylanol (8), cinnacaside (9), kelampayoside A (10), and syringaresinol (11) showed analgesic effects against paclitaxel-induced cold allodynia.	c. cassia cold allodynia
2	Effects of Zanthoxylum piperitum ethanol extract on osteoarthritis inflammation and pain.Degenerative arthritis, also known as osteoarthritis (OA), is the most common type of arthritis, which is caused by degenerative damage of the cartilage, which primarily protects the joints, leading to inflammation and pain. The objective of this study was to investigate the in vivo and in vitro effects of treatment with ZPE-LR (90% EtOH extract of Zanthoxylum piperitum) on pain severity and inflammation. When using an in vivo OA model MIA (monosodiumidoacetate-induced arthritis) rats, ZPE-LR (100 mg/kg) oral-administratio significantly inhibited MIA-induced change in loaded weight ratio on the left foot, and articular cartilage thickness. To confirm the positive effects on pain relief, acetic acid, heat and formalin-induced pain were remarkably decreased by 50 and 100 mg/kg ZPE-LR oral-administration. Pain related KCNJ6 mRNA expression as well as K + current was increased after ZPE-LR treatment in BV-2 cells. To confirm the positive effects on inflammation, TPA (12-O-tetradecanoylphorbol-13-acetate) induced inflammation measured by mouse ear thickness and biopsy punch weight and TPA-induced iNOS, COX-2 mRNA and protein expression were remarkably suppressed by 50 and 100 mg/kg ZPE-LR oral-administration. In addition, TPA-induced iNOS, COX-2 mRNA level and protein expression were reduced. Acetic acid, heat and formalin-induced pain were remarkably decreased by 50 and 100 mg/kg ZPE-LR oral-administration. We examined in vitro ZPE-LR effects in LPS-induced RAW 264.7 cells. LPS-induced p65 translocation to the nucleus was prohibited by ZPE-LR 100 mug/ml oral administration. Moreover, ROS generation by LPS was significantly inhibited by ZPE-LR 50 and 100 mug/ml treatment. To investigate new ZPE-LR activating mechanisms, the gene fishing method (not a typical term, should probably use PCR based genetic screening) was used. LPS-induced HPRT1 (hypoxanthine phosphoribosyltransferase 1) was decreased by ZPE-LR. However, RPL8 (Ribosomal protein L8) which showed no change in mRNA expression due to LPS, did show increased mRNA levels after ZPE-LR treatment. Our data elucidate mechanisms underlying ZPE-LR and suggest ZPE-LR may be a potential therapeutic agent to modulate osteoarthritis inflammation and pain.	zanthoxylum piperitum osteoarthritis inflammation
1	Lignans from the bark of Zanthoxylum simulans.Investigation on the EtOAc extract of the bark of Zanthoxylum simulans led to the isolation of four new lignans including zanthoxylumin A (1), zanthoxylumin B (2), ( - )-magnolin (3), and ( - )-pinoresinol-di-3,3-dimethylallyl ether (4). Their structures were established by comprehensive analysis of the spectral data, especially 1D and 2D NMR spectra. 	zanthoxylum simulans lignans
2	Review: Diverse pharmacological properties of Cinnamomum cassia: A review.Cinnamomum cassia is widely utilized as a spice in different cookeries worldwide, especially in Asian cuisines. This herb is also being used in different forms of traditional medicine (Unani, Ayurvedic, Japanese and Chinese) for managing conditions like dyspepsia, peptic ulcer disease and ischemic brain injury. Recent studies have shown the scientific evidence for the medicinal use of this particular herb in several diseases like H. pylori infection, diabetes, brain ischemia and cancers. This article reviews the literature on potential benefits of the herb published within the last 10 years. The authors used Medical Subject Headings (MeSH) terms "Cinnamomum" with "cassia" or "arromaticum" to filter the PubMed database. To date, no systemic review focusing on medicinal use of C. cassia was found in the literature. Various research articles elucidating diverse pharmacological properties of C. cassia were identified. The standardised extract of C. cassia or the active compounds extracted from the herb might prove to be a novel candidate for early prevention and complimentary management of conditions like diabetes mellitus or H. pylori-associated disorders. 	c. cassia diabetes mellitus
1	Volatile organic nitrogen-containing constituents in ambrette seed Abelmoschus moschatus Medik (Malvaceae).A detailed investigation of the basic fraction of a CO2 extract of ambrette seeds (Abelmoschus moschatus) revealed a total of 58 nitrogen-containing compounds. The identification of these compounds was carried out by GC-MS and NMR. All the identified nitrogen-containing compounds are reported here for the first time in ambrette seeds. Among these are 27 pyrazine derivatives and 12 pyridines, including the tentative identification of four new natural compounds, 1-(6-ethyl-3-hydroxypyridin-2-yl)ethanone (1), 1-(3-hydroxy-5,6-dimethylpyridin-2-yl)ethanone (2), 1-(3-hydroxy-6-methylpyridin-2-yl)ethanone (3), and 1-(3-hydroxy-5-methylpyridin-2-yl)ethanone (4). The odor of the basic fraction was assumed to be due to these pyrazines and pyridines and also the presence of seven thiazoles. The odors described suggest that these N-compounds contribute to what is described in perfumery terms as the "natural and rounded" character of the ambrette extract.	abelmoschus moschatus pyrazines
3	Cinnamaldehyde suppresses NLRP3 derived IL-1beta via activating succinate/HIF-1 in rheumatoid arthritis rats.Cinnamaldehyde (CA) is an essential component of cinnamon (Cinnamomum cassia Presland), which is often used as a flavoring condiment in beverages, pastries, perfumes, etc. Cinnamon is also used as herbal medicine in China and Southeast Asia to treat rheumatoid arthritis. However, the molecular mechanism is unclear. In this study, we aim to investigate its anti-inflammatory effects against Rheumatoid arthritis (RA) using activated macrophages (Raw246.7) in vitro and adjuvant arthritis rats (AA) in vivo. The results demonstrated that CA significantly reduced synovial inflammation in AA rats, possibly due to suppression of the expressions of pro-inflammatory cytokines, especially the IL-1beta. Further investigation found that CA also suppressed the activity of HIF-1alpha by inhibiting the accumulation of succinate in cytoplasm. As we know, the reduction of HIF-1alpha nucleation slows down IL-1beta production, because HIF-1alpha activates the expression of NLRP3, which is involved in the assembly of inflammasome and processing of IL-1beta. In addition, CA also inhibited the expression of the succinate receptor GPR91, which in turn inhibited the activation of HIF-1alpha. In conclusions, our results suggested that CA might be a potential therapeutic compound to relieve rheumatoid arthritis progress by suppressing IL-1beta through modulating succinate/HIF-1alpha axis and inhibition of NLRP3.	Cinnamaldehyde rheumatoid arthritis
1	Seasonal variation in the leaf essential oil composition of Zanthoxylum clava-herculis growing in Huntsville, Alabama.The seasonal variation in the chemical composition of the leaf essential oil of Zanthoxylum clava-herculis has been analyzed by GC-MS. Three individual trees were sampled four times during the course of the 2004 growing season. Notable differences were recorded in the essential oil yields from the three trees on the four collection dates; yields were highest in May and lowest in July. The leaf essential oils were made up of 25 components, largely menthane monoterpenoids, dominated by limonene (44-73%) and 1,8-cineole (16-43%), with lesser amounts of alpha-thujene, linalool, gamma-terpinene, and alpha-terpineol. The ratio of oxygenated monoterpenoids to monoterpene hydrocarbons generally increased during the season, largely reflected in the 1,8-cineole/limonene ratio.	zanthoxylum clava-herculis limonene
3	Delayed occurrence of H-ras12V-induced hepatocellular carcinoma with long-term treatment with cinnamaldehydes.Cinnamaldehyde from the bark of Cinnamomum cassia has been reported to have antitumor activity mediated by the inhibition of farnesyl transferase. We assessed in vivo the chemo-preventive effect of cinnamaldehydes on H-ras12V-induced hepatocellular carcinoma formation. A mouse model of hepatocellular carcinoma was established by using the transgene of mutated H-ras12V under the regulation of albumin enhancer/promoter. When treated with cinnamaldehyde for 10 weeks, hepatic tumor development was delayed with 2'-benzoyloxycinnamaldehyde (BCA) compared with control hepatocellular carcinoma formation. The effect of 2'-hydroxycinnamaldehyde (HCA) was comparable. The number of lesions and the size of each lesion were significantly reduced by BCA. Cell proliferation in the lesion was detected by incorporation of 5-bromo-2'-deoxyuridine (BrdU). BCA increased the number of splenocytes, concanavalin A-stimulated splenocyte proliferation and the infiltration of lymphocytes into liver. Data suggest that the delayed hepatic tumor development observed with BCA could be mediated by a long-term immunostimulating effect on T cells.	BCA hepatocellular carcinoma
1	[Study on the effects of different compatibility of guizhi decoction on component of volatile oil from Cinnamomum cassia by GC-MS].OBJECTIVE: To study the changes of volatile oil from different compatibility of Guizhi decoction and explore their connection. METHODS: The volatile oil of Cinnamomum cassia and different compatibility of Guizhi decoction extracted by steam distillation were analyzed by GC-MS. RESULTS: The main components of volatile oil in Cinnamomum cassia were found in different compatibility of Guizhi decoction and they accounted the most amount of total volatile oil,but the contents of the main components were decreased, there were more components existed in different compatibility of Guizhi decoction than those in Cinnamomum cassia, the new components came from Zingiber officinale mostly. CONCLUSION: GC-MS can be used to reflect the changes of volatile oil from different compatibility of Guizhi decoction, and the result will provide some evidence for the research of regular pattern of compatibility in Guizhi decoction.	zingiber officinale volatile oil
1	Hepatoprotective activity of leaves of Zanthoxylum armatum DC in CCl4 induced hepatotoxicity in rats.Zanthoxylum armatum DC (Rutaceae) is extensively used in indigenous system of medicine as a tonic, carminative, stomachic and anthelmintic. In the present study, the hepatoprotective activity of the leaves ethanolic extract of Z. armatum (EEZA) was evaluated in CCl4-induced hepatotoxicity in rats. The extract at a dose of 500 mg/kg registered a significant decrease in the levels of serum glutamyl oxalacetic acid transaminase (SGOT), serum glutamyl pyruvate transaminase (SGPT), alkaline phosphatase (ALKP), and serum bilurubin (SBLN) and liver inflammation, which was supported by histopathological studies on liver, thus exhibited a significant hepatoprotective activity. The phytochemical screening of defatted ethanolic extract showed the presence of sterols, alkaloids, flavonoids, and reducing sugars.	z. armatum flavonoids
0	2-Methoxycinnamaldehyde inhibits the TNF-alpha-induced proliferation and migration of human aortic smooth muscle cells.The abnormal proliferation and migration of vascular smooth muscle cells (VSMCs) is a crucial event in the development of atherosclerosis, and tumor necrosis factor-alpha (TNF-alpha) is actively involved in this process by enhancing the proliferation and migration of VSMCs. 2-Methoxycinnamaldehyde (MCA) is a natural compound of Cinnamomum cassia. Although 2-hydroxycinnamaldehyde (HCA), another compound from Cinnamomum cassia, has been widely studied with regard to its antitumor activity, MCA has not attracted researchers' interest due to its mild toxic effects on cancer cells and its mechanisms of action remain unknown. In this study, we examined the effects of MCA on the TNF-alpha-induced proliferation and migration of human aortic smooth muscle cells (HASMCs). As shown by our results, MCA inhibited TNF-alpha-induced cell proliferation by reducing the levels of cyclin D1, cyclin D3, CDK4 and CDK6, and increasing the levels of the cyclin-dependent kinase inhibitors, p21 and p27, without resulting in cellular cytotoxicity. Furthermore, MCA decreased the level of secreted matrix metalloproteinase (MMP)-9 by inhibiting MMP-9 transcription. Unexpectedly, MCA did not affect the TNF-alpha-induced levels of mitogen-activated protein kinases (MAPKs). However, by showing that MCA potently inhibited the degradation of IkappaBalpha and the subsequent nuclear translocation of nuclear factor-kappaB (NF-kappaB), we demonstrated that MCA exerts its effects through the NF-kappaB signaling pathway. MCA also effectively inhibited platelet-derived growth factor (PDGF)-induced HASMC migration. Taken together, these observations suggest that MCA has the potential for use as an anti-atherosclerotic agent.	MCA IkappaBalpha
2	Traditional medicine practices among community members with chronic kidney disease in northern Tanzania: an ethnomedical survey.BACKGROUND: In sub-Saharan Africa, chronic kidney disease (CKD) is being recognized as a non-communicable disease (NCD) with high morbidity and mortality. In countries like Tanzania, people access many sources, including traditional medicines, to meet their healthcare needs for NCDs, but little is known about traditional medicine practices among people with CKD. Therefore, we sought to characterize these practices among community members with CKD in northern Tanzania. METHODS: Between December 2013 and June 2014, we administered a previously-developed survey to a random sample of adult community-members from the Kilimanjaro Region; the survey was designed to measure traditional medicine practices such as types, frequencies, reasons, and modes. Participants were also tested for CKD, diabetes, hypertension, and HIV as part of the CKD-AFRiKA study. To identify traditional medicines used in the local treatment of kidney disease, we reviewed the qualitative sessions which had previously been conducted with key informants. RESULTS: We enrolled 481 adults of whom 57 (11.9 %) had CKD. The prevalence of traditional medicine use among adults with CKD was 70.3 % (95 % CI 50.0-84.9 %), and among those at risk for CKD (n = 147; 30.6 %), it was 49.0 % (95 % CI 33.1-65.0 %). Among adults with CKD, the prevalence of concurrent use of traditional medicine and biomedicine was 33.2 % (11.4-65.6 %). Symptomatic ailments (66.7 %; 95 % CI 17.3-54.3), malaria/febrile illnesses (64.0 %; 95 % CI 44.1-79.9), and chronic diseases (49.6 %; 95 % CI 28.6-70.6) were the most prevalent uses for traditional medicines. We identified five plant-based traditional medicines used for the treatment of kidney disease: Aloe vera, Commifora africana, Cymbopogon citrullus, Persea americana, and Zanthoxylum chalybeum. CONCLUSIONS: The prevalence of traditional medicine use is high among adults with and at risk for CKD in northern Tanzania where they use them for a variety of conditions including other NCDs. Additionally, many of these same people access biomedicine and traditional medicines concurrently. The traditional medicines used for the local treatment of kidney disease have a variety of activities, and people with CKD may be particularly vulnerable to adverse effects. Recognizing these traditional medicine practices will be important in shaping CKD treatment programs and public health policies aimed at addressing CKD.	zanthoxylum chalybeum kidney disease
2	HPLC method for measurement of human salivary alpha-amylase inhibition by aqueous plant extracts.Control of hyperglycemia is an important treatment in metabolic disorders such as type II diabetes and obesity. alpha-Amylase, as the first enzyme of glucose release from dietary polysaccharides, is a potential target to identify new sources of novel anti-obesity and anti-diabetic drugs. In this work, different herbal extracts as alpha-amylase inhibitors were studied by measuring the rate of the cleavage of a maltooligomer substrate 2-chloro-4-nitrophenyl-beta-D-maltoheptoside. Measurement of chromophore containing products after reversed phase HPLC separation was used for alpha-amylase activity measurement. Rates of hydrolysis catalysed by human salivary alpha-amylase were determined in the presence and absence of lyophilised water extracts of eleven herbs. Remarkable bioactivities were found for extracts of Cinnamomum zeylanicum Blume (bark), Camellia sinensis L. (leaf), Ribes nigrum L. (leaf), Laurus nobilis L. (leaf), Vaccinium macrocarpon Aiton (fruit) and Syzygium aromaticum L. (bud). Determined IC50 values were in 0.017-41 mug/ml range for these six selected plant extracts. Our results confirm the applicability of this HPLC-based method for the quick and reliable comparison of plants as alpha-amylase inhibitors.	laurus nobilis l type ii diabetes
1	Analgesia Synergism of Essential Oil from Pericarp of Zanthoxylum schinifolium and Verapamil.Objective. To evaluate the synergistic analgesic effect of essential oil of Zanthoxylum schinifolium Sieb. et Zucc. (EOZ) and verapamil (Ver). Method. The qualitative and quantitative composition of EOZ were determined with gas chromatography/Mass spectrometer. The interaction between EOZ and Ver in antinociceptive activity was evaluated by using acetic acid-induced writhing, hot plate, and tail flick tests in mice and in isolated toad sciatic nerve test. Results. Linalool, limonene, and sabinene are the major components of EOZ. EOZ (middle-dose: 40 mg kg(-1), high-dose: 80 mg kg(-1)) and EOZ + Ver (Each dose group) have remarkable analgesic effects on pain in mice induced by acetic acid-induced writhing, hot plate, and tail flick tests. Low-dose EOZ (20 mg kg(-1)) had no analgesic action, but when it is combined with Ver it has shown significant antinociception. Verapamil has a faint analgesic effect but was not able to inhibit action potential transmission in toad sciatic nerve. EOZ (0.2%) and EOZ + Ver (0.2% + 0.05%) also inhibited action potential transmission in toad sciatic nerve. Combination of EOZ with Ver had a greater analgesic effect and inhibition of nerve action potential transmission compared to its components EOZ and Ver. Conclusion. The combination of EOZ with Ver produces a synergistic analgesic effect. 	zanthoxylum schinifolium Linalool
1	Phytochemical analyses of Ziziphus jujuba Mill. var. spinosa seed by ultrahigh performance liquid chromatography-tandem mass spectrometry and gas chromatography-mass spectrometry.Ziziphus jujuba Mill. var. spinosa (Z. jujuba) seeds have attracted much attention within the field of medicine due to their significant effects against disturbances of the central nervous system. Secondary metabolites composition is key to the influence of the pharmaceutical and commercial qualities of this plant. In this work, the phytochemical profile of Z. jujuba seeds was analysed by ultrahigh performance liquid chromatography-tandem mass spectrometry (UPLC-MS/MS) and gas chromatography-mass spectrometry (GC-MS). The UPLC-MS/MS information identified the main secondary metabolites in Z. jujuba seeds, including flavonoid C-glycosides, triterpene acids and unsaturated fatty acids. The leading chemical identified by UPLC-MS/MS was betulinic acid, and oleic acid was the leading volatile from the GC-MS results. All the samples tested showed similar phytochemical profiles, but levels of the chemical compounds varied. Principal component analysis revealed the principal secondary metabolites that could define the differences in quality. It was confirmed that the combination of UPLC-MS/MS and GC-MS was an effective technique to demonstrate the pharmaceutical quality of Z. jujuba seeds. 	z. jujuba betulinic acid
2	Insect repellent activity of medicinal plant oils against Aedes aegypti (Linn.), Anopheles minimus (Theobald) and Culex quinquefasciatus Say based on protection time and biting rate.This study investigated insect bite protection and length of the protection with 30 repellents which were divided into 3 categories: plant oil, essential oil and essential oil with ethyl alcohol, tested against three mosquito species, Aedes aegypti, Anopheles minimus and Culex quinquefasciatus, under laboratory conditions. The plant oil group was comprised of Phlai (Zingiber cassumunar) and Sweet basil (Ocimum basilicum). Both substances were effective as repellents and feeding deterrents against An. minimus (205 minutes protection time and a biting rate of 0.9%), Cx. quinquefasciatus (165 minutes protection time and 0.9% biting rate) and Ae. aegypti (90 minutes protection time and 0.8% biting rate). Essential oil from citronella grass (Cymbopogon nardus) exhibited protection against biting from all 3 mosquito species: for An. minimus, Cx. quinquefasciatus and Ae. aegypti, the results were 130 minutes and 0.9%, 140 minutes and 0.8%, and 115 minutes and 0.8%, respectively. The period of protection time against Ae. aegypti for all repellent candidates tested was lower than the Thai Industrial Standards Institute (TISI) determined time of greater than 2 hours.	ocimum basilicum essential oil
0	Compounds from Sichuan and Melegueta peppers activate, covalently and non-covalently, TRPA1 and TRPV1 channels.BACKGROUND AND PURPOSE: Oily extracts of Sichuan and Melegueta peppers evoke pungent sensations mediated by different alkylamides [mainly hydroxy-alpha-sanshool (alpha-SOH)] and hydroxyarylalkanones (6-shogaol and 6-paradol). We assessed how transient receptor potential ankyrin 1 (TRPA1) and TRP vanilloid 1 (TRPV1), two chemosensory ion channels, participate in these pungent sensations. EXPERIMENTAL APPROACH: The structure-activity relationships of these molecules on TRPA1 and TRPV1 was measured by testing natural and synthetic analogues using calcium and voltage imaging on dissociated dorsal root ganglia neurons and human embryonic kidney 293 cells expressing the wild-type channels or specific cysteine mutants using glutathione trapping as a model to probe TRPA1 activation. In addition, using Trpv1 knockout mice, the compounds' aversive responses were measured in a taste brief-access test. KEY RESULTS: For TRPA1 activation, the cis C6 double bond in the polyenic chain of alpha-SOH was critical, whereas no structural specificity was required for activation of TRPV1. Both 6-shogaol and 6-paradol were found to activate TRPV1 and TRPA1 channels, whereas linalool, an abundant terpene in Sichuan pepper, activated TRPA1 but not TRPV1 channels. Alkylamides and 6-shogaol act on TRPA1 by covalent bonding whereas none of these compounds activated TRPV1 through such interactions. Finally, TRPV1 mutant mice retained sensitivity to 6-shogaol but were not responsive to alpha-SOH. CONCLUSIONS AND IMPLICATIONS: The pungent nature of components of Sichuan and Melegueta peppers was mediated via interactions with TRPA1 and TRPV1 channels and may explain the aversive properties of these compounds.	6-paradol TRPV1
1	SPE-HPLC method for the determination of four flavonols in rat plasma and urine after oral administration of Abelmoschus manihot extract.A SPE-HPLC method was developed and validated for the simultaneous determination of flavonols, isoquercitrin (1), hibifolin (2), myricetin (3), quercetin-3'-O-d-glucoside (4) and quercetin (5) in rat plasma and urine after oral administration of the total flavonoids from Abelmoschus manihot (TFA). The astragalin (6) and kaempferol (7) were used as internal standards (IS). Plasma and urine samples were pretreated by solid-phase extraction using Winchem C(18) reversed-phase cartridges. Analysis of the plasma and urinary extract was performed on YMC-Pack ODS-A C(18) and Thermo ODS-2HYEPRSIL C(18) reversed-phase column, respectively and a mobile phase of acetonitrile-0.1% phosphoric acid was employed. HPLC analysis was conducted with different elution gradients. The flow rate was 1.0 mL/min and the detection wavelength was set at 370 nm. Calibration ranges in plasma for flavonols 2-5 were at 0.011-2.220, 0.014-2.856, 0.022-4.320, and 0.028-5.600 microg/mL, respectively. In urine calibration ranges for flavonols 1, 2, 4 and 5 were at 2.00-16.00, 8.56-102.72, 2.70-21.60, and 3.00-24.00 microg/mL, respectively. The RSD of intra- and inter-day was less than 5.40% and 4.89% in plasma, and less than 3.96% and 6.85% in urine for all the analyses. A preliminary experiment to investigate the plasma concentration and urinary excretion of the flavonols after oral administration of TFA to rats demonstrated that the present method was suitable for determining the flavonols in rat plasma and urine.	abelmoschus manihot myricetin
1	Trans-Cinnamic Acid Stimulates White Fat Browning and Activates Brown Adipocytes.Recently, pharmacological activation of brown fat and induction of white fat browning (beiging) have been considered promising strategies to treat obesity. To search for natural products that could stimulate the process of browning in adipocytes, we evaluated the activity of trans-cinnamic acid (tCA), a class of cinnamon from the bark of Cinnamomum cassia, by determining genetic expression using real time reverse transcription polymerase chain reaction (RT-PCR) and protein expression by immunoblot analysis for thermogenic and fat metabolizing markers. In our study tCA induced brown like-phenotype in 3T3-L1 white adipocytes and activated HIB1B brown adipocytes. tCA increased protein content of brown-fat-specific markers (UCP1, PRDM16, and PGC-1alpha) and expression levels of beige-fat-specific genes (Cd137, Cidea, Cited1, Tbx1, and Tmen26) in 3T3-L1 white adipocytes, as well as brown-fat-specific genes (Lhx8, Ppargc1, Prdm16, Ucp1, and Zic1) in HIB1B brown adipocytes. Furthermore, tCA reduced expression of key adipogenic transcription factors C/EBPalpha and PPARgamma in white adipocytes, but enhanced their expressions in brown adipocytes. In addition, tCA upregulates lipid catabolism. Moreover, mechanistic study revealed that tCA induced browning in white adipocytes by activating the beta3-AR and AMPK signaling pathways. tCA can induce browning, increase fat oxidation, reduce adipogenesis and lipogenesis in 3T3-L1 adipocytes, and activate HIB1B adipocytes, suggesting its potential to treat obesity.	cinnamomum cassia tCA
3	Trans-cinnamaldehyde improves neuroinflammation-mediated NMDA receptor dysfunction and memory deficits through blocking NF-kappaB pathway in presenilin1/2 conditional double knockout mice.A chronic neuroinflammatory response has been considered as a critical pathogenesis promoting neurodegenerative progression in Alzheimer's disease (AD). During neuroinflammatory process, microglia are excessively activated and simultaneously release numerous pro-inflammatory mediators that cause synaptic dysfunction in the forebrain prior to neuronal degeneration and memory deficits in AD. Thus, prevention of neuroinflammation-mediated synaptic dysfunction may be a potential therapeutic approach against neurodegenerative disorders. Trans-cinnamaldehyde (TCA) is a primary bioactive component derived from the stem bark of Cinnamomum cassia, and it possesses potent anti-inflammatory and neuroprotective activities in in vivo and in vitro experiments. However, the in-depth molecular mechanisms of TCA underlying anti-neuroinflammatory and neuroprotective effects on memory deficits in AD are still unclear. The presenilin 1 and 2 conditional double knockout (PS cDKO) mice exhibit AD-like phenotypes including obvious neuroinflammatory responses and synaptic dysfunction and memory deficits. Here, PS cDKO were used to evaluate the potential neuroprotective effects of TCA against neuroinflammation-mediated dementia by performing behavioral tests, electrophysiological recordings and molecular biology analyses. We observed that TCA treatment reversed abnormal expression of synaptic proteins and tau hyperphosphorylation in the hippocampus and prefrontal cortex of PS cDKO mice. TCA treatment also ameliorated NMDA receptor (NMDAR) dysfunction including impaired NMDAR-mediated responses and long-term potentiation (LTP) induction in the hippocampus of PS cDKO mice. Moreover, TCA possesses an ability to suppress neuroinflammatory responses by diminishing microglial activation and levels of pro-inflammatory mediators in the hippocampus and prefrontal cortex of PS cDKO mice. Importantly, improving NMDAR dysfunction and memory deficits of PS cDKO mice was due to the inhibition of neuroinflammatory responses through TCA's interruptive effect on the nuclear factor kappa B (NF-kappaB) signaling pathway. Therefore, TCA may be a potential anti-neuroinflammatory agent for deterring neurodegenerative progression of AD.	TCA AD
1	Differentiating parts of Cinnamomum cassia using LC-qTOF-MS in conjunction with principal component analysis.Cinnamon bark (Rou Gui in Chinese), cinnamon twig (Gui Zhi) and shaved cinnamon bark (Gui Sin) have been widely used as spices and in traditional Chinese medicine since ancient times. On-going issues related to quality and authenticity necessitate the development of analytical methods capable of providing an objective evaluation of samples. In this study, chemical fingerprints of cinnamon bark, cinnamon twigs and shaved cinnamon bark were established using liquid chromatography quadruple time-of-flight mass spectrometry in conjunction with principal component analysis (PCA). From 125 samples of cinnamon, we identified the following eight compounds and their the detection ratios: coumarin, cinnamaldehyde, cinnamyl alcohol, cinnamic acid, 2-hydroxycinnamaldehyde, 2-hydroxycinnamic acid, 2-methoxycinnamaldehyde and 4-methoxycinnamaldehyde. Of these, 4-methoxycinnamaldehyde presented the largest variations in detection ratio, making up 64.0, 97.4 and 50.0% in cinnamon bark, cinnamon twig, and shaved cinnamon bark, respectively. The quantities of cinnamyl alcohol, coumarin and cinnamaldehyde also varied between the three parts of the plant. Chemical fingerprints of the three cinnamon samples were established using principal component analysis, the results of which indicate that cinnamon bark and shaved cinnamon bark could be easily differentiated, despite a marked similarity in outward appearance. Cinnamon twig was also shown to depart from the other clusters. The proposed method provides a fast and efficient means of identifying cinnamon herbs for quality control purposes. Copyright   2016 John Wiley &amp; Sons, Ltd. 	cinnamon cinnamic acid
1	Effect of molluscicidal components of Abrus precatorius, Argemone mexicana and Nerium indicum on certain biochemical parameters of Lymnaea acuminata.Exposure to 40% and 80% of the 24 h LC50 of the molluscicidal component of Abrus precatorius (abrin and glycyrrhizin), Argemone mexicana (protopine and sanguinarine) and Nerium indicum (oleandrin) caused a significant decrease in the levels of protein, free amino acid, DNA and RNA in the nervous tissue of Lymnaea acuminata. Except for glycyrrhizin, all the above molluscicides caused a significant reduction in phospholipid levels and a simultaneous increase in the rate of lipid peroxidation in the nervous tissue of treated snails.	argemone mexicana protopine
